-2.2936e-06,1.0175e-05,-2.3214e-05,-7.0278e-06,6.5247e-06,1.3165e-05,0.027058,0.027048,0.027071,-0.041447,-0.041453,-0.041466,0.0007694,0.00024544,0.00063149,0.00076051,0.00025403,0.00048918,0.90398,0.90398,0.90395,0.90602,0.90602,0.906,0.0057281,0.33386,0.06247,0.016884,0.43413,0.12667,-0.0027853,-0.0027886,-0.0027472,-0.0070607,-0.0070568,-0.0069976,-0.60224,4.9009,6.1957,-0.61823,6.9701,3.5417,-1.493,-1.493,-1.4929,-1.4984,-1.4984,-1.4984
-2.3314e-06,-2.6815e-07,-9.3867e-06,-4.1825e-06,1.9481e-06,-1.1948e-05,0.025851,0.025852,0.025861,-0.041575,-0.041577,-0.041565,0.00077141,0.00025728,0.00054597,0.00076012,0.00029366,0.00051511,0.90887,0.90888,0.90886,0.90832,0.90832,0.90831,0.0095035,-0.25689,-0.45619,0.0088202,-0.91941,-0.095991,-0.0023896,-0.0023976,-0.0024156,-0.0037908,-0.0037974,-0.0037777,-0.6419,5.9675,4.5799,-0.65275,45.424,2.1462,-1.4953,-1.4953,-1.4953,-1.4989,-1.4989,-1.4989
-1.2085e-06,-1.1475e-06,1.1273e-05,-2.3769e-06,6.6626e-07,-1.6882e-05,0.026826,0.026827,0.026815,-0.041732,-0.041732,-0.041716,0.00076692,0.00022763,0.00065086,0.00075749,0.00024424,0.00055582,0.90504,0.90504,0.90501,0.90671,0.90672,0.90671,0.0024915,-0.0030602,0.82352,0.0041815,-0.10139,-0.46548,-0.0010885,-0.0010791,-0.0010998,-0.0055187,-0.0055178,-0.0055391,-0.6451,2.7134,12.524,-0.61221,5.7364,4.6196,-1.498,-1.498,-1.498,-1.4993,-1.4993,-1.4993
-4.6197e-06,-1.0452e-07,7.3605e-06,-3.6666e-07,-1.19e-06,7.3521e-06,0.029558,0.029558,0.029551,-0.042639,-0.042638,-0.042645,0.00076751,0.00024658,0.00046249,0.00075855,0.00024444,0.00054344,0.91016,0.91016,0.91014,0.91038,0.91038,0.91038,0.019559,-0.046866,-0.44604,-0.0051953,0.10932,0.15236,-0.0014008,-0.0013989,-0.0013747,-0.0062562,-0.0062605,-0.0063199,-0.6587,15.599,5.4889,-0.64774,4.6901,3.8107,-1.4969,-1.4969,-1.497,-1.4979,-1.4979,-1.4978
-1.2602e-06,-8.0537e-06,4.9547e-06,-3.0325e-06,1.8185e-06,1.0072e-05,0.02858,0.028588,0.028583,-0.045757,-0.045759,-0.045769,0.00076901,0.00023966,0.00055386,0.00076132,0.00022848,0.00051308,0.91055,0.91055,0.91055,0.91198,0.91198,0.91196,0.0062619,-0.31456,-0.12598,0.0099866,-0.070103,0.015751,0.0024935,0.0024838,0.0025191,-0.00094335,-0.00094818,-0.00093638,-0.63945,5.0663,5.3999,-0.62258,2.4885,4.2591,-1.4975,-1.4975,-1.4975,-1.4981,-1.4981,-1.4981
-5.511e-09,1.7395e-07,-2.1507e-06,-3.3712e-06,3.0906e-06,-3.6232e-06,0.030659,0.030659,0.030661,-0.043023,-0.043026,-0.043023,0.00076678,0.00025694,0.00054269,0.00076057,0.00024239,0.00060138,0.90963,0.90963,0.90964,0.9114,0.9114,0.91137,0.00040409,0.45556,1.0023,0.0042636,0.25886,-0.37818,-0.0035868,-0.0035466,-0.0035833,-0.0041255,-0.0041187,-0.0041559,-0.64898,7.0407,8.053,-0.6134,6.573,10.034,-1.4995,-1.4995,-1.4994,-1.4962,-1.4962,-1.4962
-2.0053e-06,-1.0899e-05,-1.7667e-05,-5.6843e-06,-9.1204e-07,-2.9639e-06,0.029427,0.029438,0.029456,-0.045629,-0.045628,-0.045625,0.000775,0.00030778,0.00074307,0.00075906,0.00023346,0.00050231,0.90847,0.90847,0.90846,0.91169,0.91169,0.91168,0.0073298,-4.7321,-0.97062,0.013726,-0.025388,0.26212,-0.00056003,-0.00057836,-0.00066198,-0.00098104,-0.001004,-0.0010357,-0.68263,67.168,12.678,-0.62655,3.075,3.3953,-1.4985,-1.4985,-1.4985,-1.4984,-1.4984,-1.4985
-4.276e-07,8.9922e-07,-7.8398e-06,-3.9462e-06,-3.9704e-06,8.8801e-06,0.029336,0.029336,0.029343,-0.043837,-0.043833,-0.043841,0.00077119,0.00025135,0.00061511,0.00075814,0.00024008,0.00059185,0.90929,0.90929,0.90929,0.91068,0.91068,0.91065,0.0005193,0.06384,0.31809,0.011093,-0.058829,1.4269,-0.0033458,-0.0033307,-0.0033434,-0.0042094,-0.0042084,-0.0041401,-0.65893,5.4077,4.5581,-0.63311,2.52,13,-1.4984,-1.4984,-1.4984,-1.4981,-1.4981,-1.4981
-2.585e-06,1.0531e-06,-1.631e-05,-2.9545e-06,3.2993e-06,1.7129e-05,0.02608,0.026078,0.026095,-0.040938,-0.040941,-0.040958,0.00077612,0.00024242,0.00058326,0.00076532,0.00022452,0.0005507,0.91036,0.91036,0.91033,0.91267,0.91267,0.91266,0.0067757,0.23765,-0.72499,0.0060778,0.04979,0.17193,-0.0018378,-0.0018318,-0.0017464,-0.0057781,-0.0057806,-0.0057929,-0.58829,4.1647,10.552,-0.59882,2.3073,5.0646,-1.4951,-1.4951,-1.4952,-1.4984,-1.4984,-1.4984
-2.8873e-06,1.7122e-06,-1.1045e-05,-5.5712e-06,-5.7263e-06,-6.8518e-06,0.027579,0.027577,0.027588,-0.043544,-0.043538,-0.043531,0.00076804,0.00022641,0.00072304,0.0007539,0.00028821,0.00057003,0.91583,0.91583,0.91582,0.91581,0.91581,0.9158,0.0088376,0.066357,-0.030734,0.0031586,-1.9265,0.10713,-0.00033962,-0.00033873,-0.00035733,-0.0029398,-0.0029253,-0.0029804,-0.63892,2.6836,9.5218,-0.62123,27.753,3.8562,-1.4964,-1.4964,-1.4964,-1.5,-1.5,-1.5
-2.3565e-06,3.7482e-06,4.798e-06,-5.2141e-06,5.3117e-06,4.1183e-06,0.024673,0.02467,0.024665,-0.036893,-0.036898,-0.036902,0.00076939,0.00025989,0.00068495,0.00075596,0.00024368,0.00061072,0.91585,0.91584,0.9158,0.91526,0.91526,0.91526,0.0069781,0.86755,0.037076,0.014731,0.18363,0.64825,0.0054622,0.0054588,0.0054109,-0.0098433,-0.0098572,-0.009802,-0.65623,17.165,7.0646,-0.64184,3.9877,7.2798,-1.5002,-1.5002,-1.5003,-1.4969,-1.4969,-1.4969
-1.0889e-06,2.9201e-06,-1.5474e-05,-5.5323e-06,-6.3049e-06,-3.2102e-06,0.022967,0.022964,0.022979,-0.039775,-0.039769,-0.039766,0.00076683,0.00023379,0.00067277,0.00076506,0.00024254,0.00053571,0.92091,0.9209,0.92088,0.91905,0.91905,0.91905,0.007728,-0.055638,-0.21038,0.0090025,-0.68217,0.10145,-0.00052268,-0.00051021,-0.00055002,-0.0098612,-0.0098605,-0.009838,-0.65691,2.9827,7.0273,-0.60662,7.6383,3.3027,-1.5012,-1.5012,-1.5013,-1.4933,-1.4933,-1.4933
1.5982e-06,1.0068e-07,2.287e-05,-4.5828e-06,-2.3144e-06,-4.8166e-06,0.027426,0.027426,0.027403,-0.043488,-0.043486,-0.043481,0.00077058,0.0002895,0.00085703,0.0007598,0.00024085,0.00053957,0.91977,0.91978,0.91975,0.91915,0.91914,0.91912,0.0016483,-0.41943,-0.4713,0.0055153,0.072236,-0.1113,-0.0031563,-0.0031521,-0.003114,-0.006426,-0.0064307,-0.0064137,-0.65347,22.844,14.09,-0.64945,6.5034,3.1895,-1.4998,-1.4998,-1.4997,-1.4956,-1.4956,-1.4956
-1.636e-06,5.7041e-06,1.0157e-05,-6.494e-06,-3.8163e-06,-1.7502e-05,0.02849,0.028485,0.028475,-0.048359,-0.048355,-0.048338,0.00077041,0.00022714,0.00058462,0.00075667,0.00023863,0.00047228,0.91656,0.91656,0.91654,0.9208,0.9208,0.92078,0.0079696,0.41691,0.24623,0.010534,-0.16639,-0.25726,-0.001609,-0.0015972,-0.0015542,0.0012864,0.0012865,0.0012908,-0.6507,4.1369,12.959,-0.61741,4.0894,2.5007,-1.4945,-1.4945,-1.4945,-1.4973,-1.4973,-1.4973
-1.0753e-06,1.5162e-06,2.781e-05,-3.4484e-06,-2.0257e-06,-1.1195e-05,0.026619,0.026617,0.026589,-0.043999,-0.043997,-0.043986,0.0007723,0.00022661,0.00060828,0.00075623,0.00023479,0.00060807,0.91613,0.91612,0.91614,0.91611,0.91611,0.91609,-0.00018362,0.16019,0.71987,0.0044663,-0.2157,-0.027564,-0.001152,-0.0011427,-0.0011854,-0.0046485,-0.0046357,-0.0046448,-0.66218,3.0929,4.6092,-0.64635,3.1023,4.5777,-1.495,-1.495,-1.4949,-1.4966,-1.4965,-1.4965
-6.2148e-06,1.865e-06,-2.5157e-05,-4.0317e-06,1.1266e-06,-1.773e-05,0.025271,0.02527,0.025295,-0.046038,-0.046039,-0.046021,0.00076691,0.00022794,0.0005582,0.00075944,0.0002592,0.00053674,0.9162,0.91621,0.91617,0.91839,0.91839,0.91838,0.0098046,0.13657,-0.2933,0.0033956,-0.082372,-0.50786,-0.0024981,-0.0024913,-0.0024973,-0.0047633,-0.0047663,-0.0048188,-0.66071,2.879,5.4218,-0.64944,8.0605,5.6098,-1.4972,-1.4972,-1.4972,-1.4987,-1.4987,-1.4987
-4.14e-06,2.5322e-06,1.8962e-05,-3.496e-06,4.149e-06,1.3022e-05,0.026617,0.026614,0.026595,-0.042619,-0.042623,-0.042636,0.00076857,0.00025466,0.00070466,0.00075655,0.00022997,0.00060607,0.91856,0.91857,0.91855,0.91819,0.91819,0.91817,0.008495,0.3808,0.63123,0.00072749,0.38209,0.15075,-0.0026316,-0.002638,-0.0026495,-0.0076573,-0.0076523,-0.0076041,-0.64214,18.52,8.6821,-0.643,4.3552,8.985,-1.4981,-1.4981,-1.4981,-1.4962,-1.4962,-1.4962
-3.1952e-07,5.5034e-07,-2.9125e-05,-7.1854e-06,-2.3216e-06,-4.7723e-06,0.025974,0.025974,0.026003,-0.044121,-0.044118,-0.044114,0.00076756,0.00022056,0.00061101,0.00075629,0.00023226,0.00050392,0.91754,0.91754,0.91748,0.92037,0.92037,0.92035,-0.0075642,0.087283,-0.35742,0.018549,0.039367,-0.26713,-0.0025504,-0.0025325,-0.0025224,-0.00029618,-0.00029245,-0.00028664,-0.66429,2.4539,5.7958,-0.58928,2.843,6.9151,-1.4974,-1.4974,-1.4974,-1.4968,-1.4968,-1.4968
-2.6137e-06,1.7175e-06,1.4777e-05,-5.7182e-06,-6.9812e-07,6.2394e-05,0.030663,0.030662,0.030647,-0.046198,-0.046198,-0.04626,0.00076859,0.00023112,0.0007108,0.00075845,0.00027109,0.00069315,0.91888,0.91887,0.91882,0.92007,0.92007,0.92002,0.0010993,0.15348,0.81292,0.011887,0.20822,2.1065,0.00038365,0.00039401,0.00036911,-0.00040204,-0.00040648,-0.00049572,-0.65676,2.252,15.622,-0.65633,7.4145,15.065,-1.4962,-1.4962,-1.4962,-1.4982,-1.4982,-1.4983
-2.3811e-06,9.1853e-07,-2.8864e-06,-9.3197e-07,2.5759e-06,1.4537e-05,0.02552,0.025519,0.025522,-0.046263,-0.046266,-0.04628,0.00079791,0.00025957,0.00050161,0.00078561,0.00029238,0.00063886,1.3101,1.3101,1.3101,1.3106,1.3106,1.3106,0.0025537,-0.1939,0.31609,-0.0044582,-1.0712,0.051851,-0.0042989,-0.0043103,-0.0042952,0.00039938,0.00040434,0.00044627,-0.59024,7.7998,4.4171,-0.59563,44.075,8.5402,-1.4992,-1.4992,-1.4992,-1.5012,-1.5012,-1.5012
-5.1308e-06,2.3113e-07,-2.1141e-07,-5.2002e-07,2.5417e-06,1.3329e-05,0.02358,0.02358,0.02358,-0.048029,-0.048031,-0.048045,0.00079356,0.00024807,0.00054952,0.0007853,0.00027719,0.00059985,1.3107,1.3107,1.3106,1.3081,1.3081,1.3081,0.018489,-0.11122,-1.3193,0.0037179,0.38171,-0.078948,-0.003839,-0.003835,-0.0038421,-0.0010617,-0.0010606,-0.0010482,-0.61389,5.5856,31.099,-0.59657,16.175,8.9649,-1.4988,-1.4988,-1.4988,-1.4989,-1.499,-1.4989
-3.3586e-06,7.3078e-07,1.7717e-06,-3.7361e-06,-8.6144e-07,-7.64e-06,0.019284,0.019283,0.019282,-0.043921,-0.04392,-0.043912,0.00078799,0.00026604,0.00051544,0.00078591,0.00029759,0.00060941,1.3084,1.3084,1.3084,1.3079,1.3079,1.3079,0.0085169,0.10178,-0.058134,0.0049408,0.51933,-0.10222,0.0024956,0.0024918,0.00249,-0.006521,-0.006525,-0.0064873,-0.58783,7.8095,4.2717,-0.58817,16.505,5.7249,-1.4954,-1.4954,-1.4954,-1.4959,-1.4959,-1.4959
-2.4456e-06,6.2929e-06,-1.8355e-05,2.1131e-06,3.3298e-06,4.5697e-06,0.023862,0.023856,0.023874,-0.043976,-0.043979,-0.043984,0.00079546,0.0002491,0.00056258,0.00078254,0.00029913,0.00056803,1.3128,1.3128,1.3128,1.3114,1.3114,1.3114,0.0052064,0.3124,-2.7075,-0.0026786,1.5334,-0.048385,-0.00070281,-0.00072114,-0.0006659,-0.0030086,-0.0030197,-0.0030515,-0.60682,4.379,24.241,-0.58886,31.404,16.235,-1.4967,-1.4967,-1.4966,-1.4971,-1.4971,-1.4971
-5.6392e-06,2.1585e-06,1.1705e-05,-3.4772e-06,1.5746e-06,6.029e-06,0.0233,0.023298,0.023286,-0.047759,-0.047761,-0.047767,0.00079486,0.00025001,0.00056099,0.00078333,0.0002383,0.00048116,1.3105,1.3105,1.3105,1.3087,1.3087,1.3087,0.0085802,0.46774,0.085112,0.0077402,0.082065,0.44664,-0.0022483,-0.0022518,-0.0022648,-0.0023667,-0.0023622,-0.0023522,-0.61785,5.0244,4.9357,-0.57815,2.3201,4.9607,-1.4959,-1.4959,-1.4959,-1.4991,-1.4991,-1.4991
-4.8496e-06,-6.4126e-07,-1.231e-05,-5.627e-06,-3.6866e-07,-1.0953e-05,0.023136,0.023137,0.023149,-0.04311,-0.043109,-0.043098,0.00079294,0.00023589,0.00066089,0.00078288,0.00025797,0.00058889,1.311,1.311,1.311,1.3092,1.3092,1.3092,0.01058,-0.099902,0.0066565,0.0018762,0.055309,-0.82567,0.0021581,0.0021671,0.0021504,-0.0055619,-0.0055625,-0.0055731,-0.60714,3.6525,21.95,-0.58949,6.0829,14.146,-1.497,-1.497,-1.497,-1.4958,-1.4958,-1.4958
-2.057e-06,-2.1964e-06,-5.4556e-06,-1.2708e-06,4.8572e-06,1.5816e-05,0.025679,0.025682,0.025687,-0.049075,-0.04908,-0.049096,0.00079704,0.00023551,0.00050171,0.00078296,0.00023716,0.0005409,1.3118,1.3118,1.3118,1.3108,1.3108,1.3108,0.0053361,0.14081,-0.1754,0.010663,0.11974,-0.12849,-0.0031831,-0.0031864,-0.0031847,-3.9644e-05,-3.7091e-05,-5.6983e-05,-0.61345,5.2058,11.678,-0.60298,5.5748,7.475,-1.4978,-1.4978,-1.4978,-1.4961,-1.4961,-1.4961
-2.6343e-06,7.2317e-07,3.3607e-05,-5.4159e-06,-8.2408e-08,2.4229e-06,0.023887,0.023886,0.023853,-0.047697,-0.047696,-0.047699,0.00079639,0.0002506,0.00060658,0.00078622,0.00025914,0.00050149,1.3139,1.3139,1.3138,1.3129,1.3129,1.3129,0.0075604,0.42252,1.0096,0.0085052,0.2859,-1.0627,-0.0004617,-0.00046932,-0.00049338,-0.004724,-0.004724,-0.0047166,-0.58454,6.2679,6.8314,-0.59132,10.371,29.569,-1.4997,-1.4997,-1.4997,-1.4973,-1.4973,-1.4973
-3.51e-06,-2.1747e-06,1.0037e-05,-3.3933e-06,-1.316e-06,-1.0394e-05,0.027521,0.027524,0.027514,-0.048586,-0.048585,-0.048574,0.00079622,0.00022851,0.00076031,0.00077565,0.00024678,0.00067585,1.3128,1.3128,1.3128,1.3153,1.3153,1.3153,0.0035112,-0.0082918,0.7372,0.010246,0.078927,0.079245,-0.0022668,-0.0022672,-0.0022834,0.0010858,0.0010843,0.0011027,-0.62019,3.7905,12.826,-0.55955,7.5317,18.839,-1.4952,-1.4952,-1.4952,-1.4982,-1.4982,-1.4982
-2.7058e-06,5.2746e-06,6.3948e-06,-7.2268e-07,-3.1642e-06,7.061e-05,0.026469,0.026463,0.026457,-0.045268,-0.045265,-0.045335,0.00079105,0.00024172,0.00042667,0.00077977,0.00027595,0.0010672,1.3163,1.3163,1.3163,1.3141,1.3141,1.314,-0.00031363,0.31465,0.29329,-0.0045312,-0.85312,3.1299,-0.00024249,-0.0002426,-0.00025752,-0.0030254,-0.0030175,-0.0031613,-0.59905,3.6453,5.5835,-0.58084,12.168,39.803,-1.4962,-1.4962,-1.4962,-1.4983,-1.4983,-1.4983
-1.2453e-06,3.9046e-06,-7.9607e-06,-3.7721e-06,9.3581e-07,2.117e-05,0.024879,0.024875,0.024883,-0.044168,-0.044169,-0.044191,0.00079184,0.00024449,0.00043899,0.00077814,0.00024033,0.00071794,1.3135,1.3135,1.3135,1.312,1.312,1.312,0.0053777,0.0089562,-0.023812,0.0043716,0.02215,3.8647,0.00098014,0.0009798,0.00098886,-0.0048156,-0.0048205,-0.004851,-0.61891,11.141,5.8558,-0.57913,1.9626,44.423,-1.4969,-1.4969,-1.4969,-1.4984,-1.4984,-1.4983
-4.4431e-06,1.0201e-06,3.375e-06,-1.633e-06,-6.4097e-07,1.3132e-05,0.024024,0.024023,0.024019,-0.041239,-0.041238,-0.041251,0.00079525,0.00024447,0.00045652,0.00077612,0.00023685,0.00048046,1.3159,1.3159,1.3159,1.3139,1.3139,1.3139,0.013788,-0.067501,0.22364,0.007855,0.036383,-0.25323,0.0010742,0.0010827,0.0010628,-0.0012447,-0.0012419,-0.00123,-0.61722,6.2581,3.73,-0.57251,1.0787,4.5868,-1.4979,-1.4979,-1.4979,-1.4978,-1.4978,-1.4978
-3.0838e-06,6.0919e-06,-5.0904e-06,-2.8677e-07,2.588e-06,-7.8662e-06,0.020958,0.020952,0.020957,-0.044166,-0.044168,-0.044161,0.00079665,0.00025439,0.00060684,0.00078431,0.00025135,0.0011132,1.3172,1.3172,1.3172,1.315,1.315,1.315,0.0038253,1.1428,-0.23677,-0.0047979,-0.21974,-0.11395,-0.00066907,-0.00068049,-0.00069719,-0.0024489,-0.0024534,-0.0023973,-0.59858,9.9567,7.6283,-0.5644,4.5411,58.074,-1.4983,-1.4983,-1.4983,-1.4984,-1.4984,-1.4983
-1.231e-06,6.4716e-06,1.7564e-06,-3.8848e-06,-5.7172e-06,-4.0147e-07,0.02303,0.023023,0.023022,-0.045318,-0.045312,-0.045312,0.00079493,0.00027966,0.00047237,0.00077483,0.00024232,0.00067098,1.3179,1.3179,1.3178,1.317,1.317,1.317,0.0049998,0.99299,-0.10713,0.0032298,0.17197,0.18853,-0.0028535,-0.0028566,-0.0028718,-8.1124e-05,-7.8224e-05,-7.0293e-05,-0.6008,21.077,5.0499,-0.56092,3.9079,15.781,-1.4967,-1.4967,-1.4967,-1.4969,-1.4969,-1.4969
-4.8085e-06,-2.0634e-06,1.009e-05,-6.5626e-06,-3.0151e-06,-6.2133e-06,0.026113,0.026115,0.026105,-0.04608,-0.046077,-0.046071,0.00079261,0.00023847,0.00042626,0.00077806,0.00023155,0.0004582,1.3191,1.3191,1.3191,1.3174,1.3174,1.3174,0.017025,-0.12256,0.1873,0.013765,-0.028308,-0.12357,-0.004583,-0.0045755,-0.0045741,0.00082535,0.00082707,0.00081941,-0.59194,3.0324,4.7697,-0.55604,2.0436,4.1358,-1.4972,-1.4972,-1.4972,-1.4974,-1.4974,-1.4974
-2.3467e-06,2.4403e-06,2.0526e-05,-3.921e-06,3.9469e-06,2.4455e-05,0.028398,0.028395,0.028375,-0.045693,-0.045697,-0.045721,0.0007904,0.000226,0.00064924,0.0007755,0.00025519,0.00070132,1.318,1.318,1.318,1.318,1.3179,1.3179,0.0085342,0.26124,0.8645,0.0077228,0.16571,0.50759,-0.0030146,-0.0030191,-0.0030417,0.00082781,0.00082808,0.00079384,-0.60626,4.1024,33.409,-0.56994,2.6988,8.7013,-1.4971,-1.4971,-1.497,-1.498,-1.498,-1.498
-3.8197e-06,-1.7726e-06,2.3303e-06,-3.4911e-06,-7.6744e-06,-2.8283e-06,0.02406,0.024061,0.024059,-0.045764,-0.045756,-0.045754,0.00079917,0.00023168,0.0004467,0.00077905,0.00027791,0.00063927,1.3197,1.3197,1.3197,1.3191,1.3191,1.3191,0.012578,-0.09446,0.67873,0.008768,-0.3811,-0.51305,0.0017143,0.0017089,0.0016905,-0.0030304,-0.0030158,-0.0030081,-0.60904,3.3304,5.2095,-0.55428,13.436,13.425,-1.498,-1.498,-1.498,-1.4984,-1.4984,-1.4984
-1.4029e-06,-1.4961e-06,1.7063e-05,-1.8654e-06,2.4386e-06,-2.6341e-05,0.025616,0.025617,0.0256,-0.04476,-0.044762,-0.044736,0.00079273,0.00035129,0.00052375,0.00077725,0.00025597,0.00093097,1.3183,1.3183,1.3183,1.3175,1.3175,1.3175,0.004256,0.0094301,0.95076,0.0050314,0.43316,-1.043,-0.00047133,-0.00047135,-0.00052002,-0.0019176,-0.0019285,-0.0019347,-0.60689,67.302,6.689,-0.5649,9.5802,50.417,-1.4978,-1.4978,-1.4978,-1.4969,-1.4969,-1.4968
-1.8793e-06,-2.7928e-06,-4.4431e-06,-3.1193e-06,6.201e-07,1.9248e-05,0.026265,0.026268,0.026273,-0.049047,-0.049047,-0.049067,0.00078957,0.00023073,0.00046299,0.00077962,0.00023949,0.00061918,1.3178,1.3178,1.3178,1.3183,1.3183,1.3183,0.0062135,-0.21349,-0.46389,0.0080186,0.031453,0.40079,-0.0025948,-0.0025936,-0.0025817,0.0014401,0.0014434,0.0014395,-0.5819,3.5489,12.904,-0.53307,3.3091,9.1553,-1.4979,-1.4979,-1.4979,-1.4968,-1.4968,-1.4968
-4.3891e-06,4.0074e-06,1.9977e-05,-1.7018e-06,1.9928e-06,-1.3398e-05,0.026456,0.026452,0.026432,-0.045996,-0.045998,-0.045984,0.00079335,0.00024222,0.00083054,0.00077456,0.00025055,0.0005916,1.3202,1.3202,1.3201,1.3182,1.3182,1.3182,0.012456,0.21101,-1.6441,0.0043471,-0.051891,-1.2969,-0.0026671,-0.002663,-0.0027034,-0.0010284,-0.0010264,-0.00097626,-0.61157,5.5992,76.063,-0.55614,6.6448,12.102,-1.4979,-1.4979,-1.4979,-1.4973,-1.4973,-1.4973
-1.4393e-07,-5.9397e-06,1.5195e-05,-6.4544e-06,-1.8451e-07,1.2409e-05,0.022535,0.022541,0.022526,-0.047161,-0.047161,-0.047174,0.00078701,0.00032839,0.00051588,0.00077866,0.00024423,0.00048805,1.3221,1.3221,1.322,1.3224,1.3224,1.3224,-0.0023569,-2.0222,0.41545,0.0083399,-0.23788,0.99268,0.0034219,0.0034348,0.0034166,-0.0043826,-0.0043816,-0.0044055,-0.57977,29.952,5.0198,-0.56754,5.8261,17.435,-1.4952,-1.4953,-1.4953,-1.5,-1.5,-1.5
-1.7691e-06,-3.5506e-06,-1.6464e-05,-3.484e-06,-6.213e-07,8.0012e-06,0.021037,0.021041,0.021057,-0.047242,-0.047241,-0.047249,0.00079299,0.00027462,0.00064616,0.00077513,0.00023776,0.00042787,1.3224,1.3224,1.3223,1.3232,1.3232,1.3232,0.0054596,-1.5114,-0.84467,0.010389,-0.092052,0.85234,0.0015071,0.00152,0.0015769,-0.0067198,-0.0067161,-0.0067303,-0.60672,17.117,27.584,-0.55729,3.3033,13.875,-1.4964,-1.4963,-1.4964,-1.4997,-1.4997,-1.4997
-3.6924e-06,-2.2445e-06,-6.1243e-06,-3.3445e-06,-4.2961e-06,4.2793e-06,0.023877,0.023879,0.023886,-0.047198,-0.047194,-0.047198,0.00078944,0.00027463,0.00062431,0.0007761,0.0002625,0.00046659,1.3235,1.3235,1.3235,1.3228,1.3227,1.3227,0.005403,-0.33643,-0.10058,0.0056016,-0.11721,0.051346,0.00067824,0.00068546,0.0006591,-0.0029102,-0.0029072,-0.0028973,-0.5773,9.0802,2.6656,-0.53543,7.097,8.9515,-1.4978,-1.4977,-1.4977,-1.4995,-1.4995,-1.4995
-1.8341e-06,-5.3452e-06,-3.5931e-05,-3.9217e-06,-1.6871e-06,-1.9691e-06,0.029696,0.029701,0.029737,-0.046429,-0.046427,-0.046425,0.00079,0.0002892,0.0006321,0.00077901,0.00023345,0.00044407,1.3284,1.3284,1.3284,1.3237,1.3237,1.3237,0.0077537,-0.65134,-0.83181,0.0073469,0.042672,-0.18561,-0.0060687,-0.0060583,-0.0060267,0.00032413,0.00033362,0.00031893,-0.54737,8.1292,10.24,-0.52513,1.7165,4.1121,-1.4983,-1.4983,-1.4983,-1.4948,-1.4948,-1.4948
-4.4487e-06,4.3373e-06,1.7741e-06,-3.3569e-06,-3.2894e-06,5.6075e-06,0.014703,0.014699,0.014697,-0.04244,-0.042437,-0.042442,0.00079783,0.00027452,0.00084971,0.00077411,0.00024592,0.0005667,1.3241,1.3241,1.3241,1.3282,1.3282,1.3282,0.010067,0.49725,-1.7896,0.0034878,0.027778,0.34892,0.0076833,0.0076886,0.0076696,-0.0058025,-0.0057963,-0.0057861,-0.59451,8.0594,23.887,-0.55708,3.2302,11.29,-1.4961,-1.4961,-1.496,-1.5037,-1.5036,-1.5036
-1.1893e-06,-6.733e-06,5.9534e-05,-5.056e-06,-3.4411e-06,-1.0185e-06,0.026866,0.026873,0.026813,-0.033688,-0.033685,-0.033683,0.00080621,0.00029697,0.00077205,0.00079474,0.00027685,0.00043469,1.7421,1.7421,1.742,1.7367,1.7367,1.7366,0.0053141,-0.56573,2.0452,0.0060197,-0.18609,0.11365,-0.0019232,-0.0019091,-0.0020107,0.00036518,0.00036855,0.00037929,-0.52672,13.61,17.565,-0.49226,7.2797,3.0855,-1.4997,-1.4997,-1.4998,-1.4993,-1.4993,-1.4993
-2.5784e-06,7.4917e-06,3.5534e-07,-6.4481e-06,-1.1265e-05,-2.8057e-05,0.031691,0.031683,0.031683,-0.032275,-0.032264,-0.032235,0.00080348,0.00028474,0.00059165,0.00079547,0.00037316,0.00071459,1.7408,1.7408,1.7407,1.7381,1.7381,1.738,0.0031841,0.31369,0.13346,0.016457,-6.2245,-2.0152,-0.0010179,-0.0010251,-0.0010457,-0.0032104,-0.0031931,-0.0031767,-0.51281,5.318,6.8989,-0.51457,94.123,35.045,-1.4986,-1.4986,-1.4986,-1.499,-1.499,-1.499
-3.1019e-06,-4.468e-06,-1.5128e-05,-5.8401e-06,2.3243e-06,6.4133e-06,0.029331,0.029336,0.029351,-0.038262,-0.038264,-0.038271,0.00080006,0.00033591,0.0007085,0.00079611,0.00032815,0.00087335,1.7449,1.7449,1.7449,1.7392,1.7393,1.7392,0.0077602,-0.05848,-1.6588,0.0078189,0.96039,-0.80947,-0.00054118,-0.00053638,-0.00050185,0.00064663,0.00063693,0.00068513,-0.47655,26.362,27.491,-0.4774,25.701,31.935,-1.5011,-1.5011,-1.5011,-1.4973,-1.4973,-1.4973
-2.0995e-06,8.2749e-06,1.4259e-05,-3.6212e-06,-3.7842e-06,-2.7882e-05,0.028847,0.028838,0.028824,-0.031905,-0.031901,-0.031873,0.0008024,0.00032913,0.00054923,0.00079532,0.00027509,0.00086057,1.7428,1.7428,1.7428,1.7404,1.7404,1.7403,0.011557,1.5379,0.13146,0.013206,0.16458,-2.2046,-0.0017167,-0.0017229,-0.0017157,-0.0045367,-0.0045338,-0.0044894,-0.49904,29.048,5.3102,-0.50405,6.0453,33.16,-1.4975,-1.4975,-1.4975,-1.4999,-1.4999,-1.4999
